language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NAND,16722479,10,2.640625,69.0,10.659655015202675,9.00615648125393,12.190650261954078,True,1.6534985339487456,1.5309952467514023,2.640625,8.0,2.25,3.0,2.25,2.25,1.0,0.0,2.0,1.0,4.0,4.0,5.0,2.0,2.0,0.0,,8.005346538627279,11.48163517022258,True,9.190456592706793,8.149308793611969,11.504715169465946,True
NAND,45347827,10,2.6825396825396823,87.0,10.14671133962884,8.493212805680095,11.677706586380245,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.4285714285714284,2.111111111111111,1.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,,7.492402863053444,10.968691494648745,False,8.75175438019873,7.710606581103905,11.06601295695788,True
NAND,50384076,10,2.618181818181818,51.0,10.119480913073698,8.465982379124952,11.6504761598251,True,1.6534985339487456,1.5309952467514023,2.618181818181818,6.0,2.125,4.0,2.0,2.4,0.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,,7.465172436498301,10.941461068093602,False,8.728465179169172,7.687317380074347,11.042723755928325,True
NAND,301928819,10,2.450980392156863,69.0,9.246825179354763,7.593326645406018,10.777820426106166,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,1.0,0.0,1.0,2.0,3.0,6.0,5.0,5.0,4.0,2.0,,6.592516702779367,10.068805334374668,False,7.982114226090236,6.940966426995411,10.296372802849387,False
NAND,552902900,10,2.530364372469636,78.0,10.905725694044415,9.25222716009567,12.436720940795816,True,1.6534985339487456,1.5309952467514023,2.530364372469636,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,2.0,3.0,4.0,8.0,4.0,4.0,2.0,5.0,,8.251417217469019,11.72770584906432,True,9.400911963114599,8.359764164019774,11.71517053987375,True
NAND,804007712,10,3.515625,69.0,10.49429676709084,8.840798233142095,12.025292013842243,True,1.6534985339487456,1.5309952467514023,3.515625,8.0,2.75,3.0,3.0,2.5,0.0,0.0,1.0,3.0,3.0,5.0,2.0,0.0,0.0,0.0,,7.839988290515443,11.316276922110744,True,9.049031651221814,8.007883852126989,11.363290227980965,True
NAND,808582389,10,2.8588235294117648,78.0,10.93429696910292,9.280798435154171,12.46529221585432,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.375,3.0,2.466666666666667,2.294117647058824,1.0,0.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,,8.279988492527524,11.756277124122825,True,9.425347943475055,8.38420014438023,11.739606520234208,True
NAND,1156644812,10,3.571428571428572,69.0,11.03627614125928,9.382777607310535,12.567271388010685,True,1.6534985339487456,1.5309952467514023,3.571428571428572,8.0,2.625,3.0,3.0,2.333333333333333,0.0,0.0,2.0,3.0,4.0,7.0,1.0,1.0,1.0,1.0,,8.381967664683884,11.858256296279185,True,9.512567048778745,8.47141924968392,11.826825625537897,True
NAND,1191206911,10,2.6825396825396823,78.0,10.029627375513003,8.37612884156426,11.560622622264408,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,9.0,2.3125,3.0,2.4285714285714284,2.2222222222222223,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,,7.375318898937607,10.851607530532908,False,8.651616691495638,7.610468892400814,10.965875268254791,False
NAND,1296850783,10,2.530364372469636,78.0,10.132848583756497,8.479350049807751,11.6638438305079,True,1.6534985339487456,1.5309952467514023,2.530364372469636,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,1.0,2.0,3.0,6.0,4.0,4.0,5.0,2.0,,7.4785401071811,10.954828738776401,False,8.739898065436972,7.698750266342147,11.054156642196123,True
NAND,1560870816,10,3.0625,69.0,10.548720753509745,8.895222219561,12.079716000261149,True,1.6534985339487456,1.5309952467514023,3.0625,8.0,2.40625,4.0,2.5,2.3125,0.0,0.0,1.0,2.0,1.0,6.0,4.0,2.0,2.0,1.0,,7.894412276934348,11.370700908529649,True,9.095578522530388,8.054430723435564,11.40983709928954,True
