feature_addition,descriptor_classes,language,strict_r2,strict_rmse
current_descriptor,675,NAND,0.7774400003681644,1.5053343196443847
current_descriptor,675,NOR,0.7774400003681644,1.5053343196443847
current_descriptor,675,AND_OR_NOT,0.8434760618263971,1.0308683212046166
plus_anf_linear_count,1871,NAND,0.8568175732367904,1.2074086047122943
plus_anf_linear_count,1871,NOR,0.8391294608157923,1.279816384594714
plus_anf_linear_count,1871,AND_OR_NOT,0.8981614558713406,0.83151272873564
plus_anf_quadratic_count,1875,NAND,0.8487825827854008,1.2408243718520864
plus_anf_quadratic_count,1875,NOR,0.8403998627939593,1.274752984152102
plus_anf_quadratic_count,1875,AND_OR_NOT,0.8870452125975639,0.8757197249207912
plus_fourier_degree2_negative_count,1521,NAND,0.8499785949193721,1.2359076529422401
plus_fourier_degree2_negative_count,1521,NOR,0.8469390781709646,1.2483649581151715
plus_fourier_degree2_negative_count,1521,AND_OR_NOT,0.8597680174475729,0.975745029668311
plus_three_phase_counts,3602,NAND,0.8488427410167194,1.2405775311559173
plus_three_phase_counts,3602,NOR,0.8044020643902052,1.4112096596981092
plus_three_phase_counts,3602,AND_OR_NOT,0.8470845972769204,1.0189161058867324
plus_certificate_profile,771,NAND,0.8115549907547397,1.385165694722574
plus_certificate_profile,771,NOR,0.8115549907547397,1.385165694722574
plus_certificate_profile,771,AND_OR_NOT,0.8074794430786928,1.1432767335164673
