truth_table,inputs,exact_minimum_gates,classical_lower_k_plus_1,existing_upper_k_plus_1,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,classical_width,restriction_gain,factor_gain,construction_upper_k_plus_1,exact_k_plus_1,true_slack,predicted_residual_slack,learned_reduction_beyond_construction,refined_upper_k_plus_1,cohort,covered,violation
242615296,5,13,3.5217391304347827,17.0,3.5217391304347827,11.0,2.6875,4.0,2.1739130434782608,4.0,0.0,1.0,0.0,2.0,4.0,7.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,17.0,189.0,13.478260869565217,0.0,0.0,17.0,14,3.0,4.480524550536632,2.580522789823587,14.419477210176414,targeted,True,0.0
387143157,5,13,3.2980392156862743,17.0,3.2980392156862743,11.0,2.625,3.0,3.0,2.2941176470588234,1.0,0.0,1.0,0.0,3.0,4.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,16.0,189.0,13.701960784313727,1.0,0.0,16.0,14,3.0,4.160820436235209,2.260818675522164,13.739181324477837,targeted,False,0.2608186755221631
336478207,5,13,3.4048582995951415,18.0,3.4048582995951415,11.0,2.65625,4.0,3.1538461538461537,2.3157894736842106,1.0,0.0,1.0,0.0,2.0,7.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,17.0,189.0,14.59514170040486,1.0,0.0,17.0,14,4.0,3.7309049888600474,1.8309032281470023,15.169096771852997,targeted,True,0.0
79970223,5,13,3.515625,18.0,3.515625,10.0,2.625,4.0,2.625,2.625,1.0,0.0,2.0,1.0,4.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,17.0,189.0,14.484375,1.0,0.0,17.0,14,4.0,3.2437799693021514,1.3437782085891063,15.656221791410893,targeted,True,0.0
1329651709,5,13,3.2666666666666666,18.0,3.2666666666666666,11.0,2.53125,4.0,3.1666666666666665,2.15,1.0,0.0,2.0,2.0,5.0,3.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,17.0,189.0,14.733333333333334,1.0,0.0,17.0,14,4.0,3.1755086223872064,1.2755068616741614,15.724493138325839,targeted,True,0.0
3486336503,5,13,3.6406926406926408,22.0,3.6406926406926408,13.0,2.5625,4.0,3.1818181818181817,2.238095238095238,1.0,0.0,0.0,2.0,5.0,4.0,7.0,5.0,2.0,5.0,0.0,0.0,0.0,17.0,189.0,18.35930735930736,5.0,0.0,17.0,14,8.0,3.134716266140554,1.234714505427509,15.765285494572492,targeted,True,0.0
4093677780,5,13,4.16017316017316,18.0,4.16017316017316,12.0,2.71875,4.0,2.238095238095238,3.6363636363636362,0.0,1.0,2.0,3.0,6.0,4.0,5.0,6.0,2.0,4.0,0.0,0.0,0.0,17.0,189.0,13.83982683982684,1.0,0.0,17.0,14,4.0,3.131032590465976,1.2310308297529309,15.768969170247068,targeted,True,0.0
319891255,5,13,3.111111111111111,19.0,3.111111111111111,11.0,2.59375,4.0,2.2777777777777777,3.0,1.0,1.0,0.0,0.0,5.0,2.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,16.0,189.0,15.88888888888889,3.0,0.0,16.0,14,5.0,3.126794775525379,1.2267930148123338,14.773206985187667,targeted,True,0.0
1409661375,5,13,4.803921568627451,31.0,4.803921568627451,14.0,3.0,4.0,2.8,3.176470588235294,1.0,0.0,0.0,0.0,6.0,4.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,18.0,189.0,26.19607843137255,13.0,0.0,18.0,14,17.0,3.1226391546639345,1.2226373939508894,16.77736260604911,targeted,True,0.0
2937258263,5,13,4.063492063492063,25.0,4.063492063492063,13.0,3.03125,4.0,3.0,3.0714285714285716,1.0,1.0,0.0,1.0,7.0,0.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,17.0,189.0,20.936507936507937,8.0,0.0,17.0,14,11.0,3.109949047722581,1.2099472870095358,15.790052712990464,targeted,True,0.0
3356325687,5,13,4.803921568627451,23.0,4.803921568627451,12.0,2.90625,4.0,3.066666666666667,2.764705882352941,1.0,0.0,0.0,1.0,5.0,4.0,6.0,6.0,3.0,4.0,0.0,0.0,0.0,18.0,189.0,18.19607843137255,5.0,0.0,18.0,14,9.0,3.0838873666493964,1.1838856059363514,16.81611439406365,targeted,True,0.0
3358969631,5,13,5.142857142857143,27.0,5.142857142857143,12.0,2.90625,4.0,3.2857142857142856,2.611111111111111,1.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,18.0,189.0,21.857142857142858,9.0,0.0,18.0,14,13.0,3.064207956309332,1.1642061955962868,16.835793804403714,targeted,True,0.0
2094803968,5,13,3.8906882591093117,17.0,3.8906882591093117,11.0,2.65625,4.0,2.3157894736842106,3.1538461538461537,0.0,1.0,0.0,4.0,3.0,7.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,16.0,189.0,13.10931174089069,1.0,0.0,16.0,14,3.0,3.030814297103581,1.1308125363905361,14.869187463609464,targeted,True,0.0
72688679,5,13,3.6406926406926408,18.0,3.6406926406926408,11.0,2.71875,4.0,2.4285714285714284,3.272727272727273,1.0,1.0,2.0,0.0,6.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,17.0,189.0,14.359307359307358,1.0,0.0,17.0,14,4.0,3.022262064610492,1.122260303897447,15.877739696102553,targeted,True,0.0
813541900,5,13,4.587301587301587,18.0,4.587301587301587,13.0,3.0625,4.0,3.111111111111111,3.0,0.0,1.0,2.0,2.0,6.0,5.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,18.0,189.0,13.412698412698413,0.0,0.0,18.0,14,4.0,2.992038546463059,1.0920367857500137,16.907963214249985,targeted,True,0.0
819988714,5,13,3.6406926406926408,18.0,3.6406926406926408,11.0,2.71875,4.0,2.4285714285714284,3.272727272727273,0.0,1.0,1.0,3.0,3.0,8.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,17.0,189.0,14.359307359307358,1.0,0.0,17.0,14,4.0,2.9421152234755428,1.0421134627624977,15.957886537237503,targeted,True,0.0
6747328,5,13,4.714285714285714,26.0,4.714285714285714,12.0,2.90625,4.0,2.619047619047619,3.4545454545454546,0.0,1.0,0.0,2.0,5.0,6.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,16.0,189.0,21.285714285714285,10.0,0.0,16.0,14,12.0,2.9283001876052963,1.0282984268922513,14.97170157310775,targeted,True,0.0
4067884192,5,13,4.587301587301587,24.0,4.587301587301587,13.0,2.90625,4.0,3.2857142857142856,2.611111111111111,0.0,0.0,0.0,4.0,6.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,17.0,189.0,19.41269841269841,7.0,0.0,17.0,14,10.0,2.9085367707215997,1.0085350100085546,15.991464989991446,targeted,True,0.0
4283699776,5,13,3.5714285714285716,22.0,3.5714285714285716,13.0,2.59375,4.0,2.5555555555555554,2.642857142857143,0.0,1.0,0.0,3.0,6.0,5.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,17.0,189.0,18.428571428571427,5.0,0.0,17.0,14,8.0,2.894478303541309,0.9944765428282638,16.005523457171737,targeted,True,0.0
825950379,5,13,2.951417004048583,19.0,2.951417004048583,11.0,2.5,3.0,2.1578947368421053,3.0,1.0,1.0,3.0,2.0,7.0,4.0,9.0,4.0,4.0,1.0,0.0,0.0,0.0,17.0,189.0,16.048582995951417,2.0,0.0,17.0,14,5.0,2.8920414594309465,0.9920396987179014,16.007960301282097,targeted,True,0.0
3149610937,5,13,3.0193236714975846,18.0,3.0193236714975846,11.0,2.5,5.0,3.3333333333333335,2.1739130434782608,1.0,0.0,2.0,3.0,4.0,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,16.0,189.0,14.980676328502415,2.0,0.0,16.0,14,4.0,2.8908172907697485,0.9908155300567034,15.009184469943296,targeted,True,0.0
4278941521,5,13,3.2666666666666666,19.0,3.2666666666666666,11.0,2.625,4.0,3.1666666666666665,2.3,1.0,0.0,2.0,2.0,6.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,17.0,189.0,15.733333333333334,2.0,0.0,17.0,14,5.0,2.8581981592341075,0.9581963985210624,16.04180360147894,targeted,True,0.0
