truth_table,inputs,exact_minimum_gates,classical_lower_k_plus_1,existing_upper_k_plus_1,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,classical_width,restriction_gain,factor_gain,construction_upper_k_plus_1,exact_k_plus_1,true_slack,risk_stratum,predicted_residual_slack,selective_reduction,selective_upper_k_plus_1,cohort,covered,violation
4275842720,5,14,4.063492063492063,20.0,4.063492063492063,12.0,2.875,4.0,3.142857142857143,2.6666666666666665,0.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,18.0,189.0,15.936507936507937,2.0,0.0,18.0,15,5.0,high,4.802264353102509,2.4415584835611437,15.558441516438856,targeted,True,0.0
5135968,5,14,5.926406926406926,30.0,5.926406926406926,15.0,3.125,5.0,2.619047619047619,4.090909090909091,0.0,1.0,0.0,1.0,7.0,8.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,19.0,189.0,24.073593073593074,11.0,0.0,19.0,15,15.0,high,4.227925791074014,1.8672199215326488,17.132780078467352,targeted,True,0.0
1339916149,5,14,3.5217391304347827,18.0,3.5217391304347827,11.0,2.6875,4.0,4.0,2.1739130434782608,1.0,0.0,1.0,2.0,2.0,7.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,18.0,189.0,14.478260869565217,0.0,0.0,18.0,15,3.0,high,4.125232816117496,1.7645269465761304,16.23547305342387,targeted,True,0.0
2417095479,5,14,3.768627450980392,25.0,3.768627450980392,13.0,2.8125,4.0,3.0,2.6,1.0,1.0,0.0,2.0,6.0,2.0,5.0,6.0,5.0,3.0,0.0,0.0,0.0,18.0,189.0,21.231372549019607,7.0,0.0,18.0,15,10.0,high,4.110141035524125,1.7494351659827592,16.25056483401724,targeted,True,0.0
1983016946,5,14,4.959514170040486,21.0,4.959514170040486,14.0,2.875,5.0,3.3076923076923075,2.5789473684210527,0.0,0.0,3.0,3.0,4.0,7.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0,20.0,189.0,16.040485829959515,1.0,0.0,20.0,15,6.0,high,4.021774243198326,1.6610683736569607,18.33893162634304,targeted,True,0.0
3247388543,5,14,5.4,29.0,5.4,15.0,2.90625,4.0,3.6666666666666665,2.45,1.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,19.0,189.0,23.6,10.0,0.0,19.0,15,14.0,high,3.9597930022904277,1.5990871327490623,17.400912867250938,targeted,True,0.0
2830311799,5,14,4.515625,29.0,4.515625,13.0,2.90625,4.0,3.1875,2.625,1.0,0.0,0.0,2.0,6.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,18.0,189.0,24.484375,11.0,0.0,18.0,15,14.0,high,3.9432609273670804,1.582555057825715,16.417444942174285,targeted,True,0.0
4222645502,5,14,4.714285714285714,26.0,4.714285714285714,15.0,2.96875,4.0,3.6363636363636362,2.619047619047619,0.0,0.0,3.0,3.0,7.0,7.0,7.0,7.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,21.285714285714285,8.0,0.0,18.0,15,11.0,high,3.8549742704075665,1.494268400866201,16.5057315991338,targeted,True,0.0
1733638135,5,14,3.6406926406926408,21.0,3.6406926406926408,12.0,2.5625,5.0,3.272727272727273,2.1904761904761907,1.0,0.0,0.0,0.0,2.0,5.0,5.0,6.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,17.35930735930736,3.0,0.0,18.0,15,6.0,high,3.8425178418686516,1.4818119723272862,16.518188027672714,targeted,True,0.0
2962328575,5,14,4.587301587301587,26.0,4.587301587301587,12.0,2.90625,4.0,3.2142857142857144,2.6666666666666665,1.0,0.0,0.0,2.0,5.0,2.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,18.0,189.0,21.41269841269841,8.0,0.0,18.0,15,11.0,high,3.8392883439742485,1.478582474432883,16.521417525567117,targeted,True,0.0
4115926696,5,14,5.964705882352941,24.0,5.964705882352941,15.0,3.1875,4.0,3.0,3.4,0.0,1.0,0.0,4.0,7.0,7.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,19.0,189.0,18.03529411764706,5.0,0.0,19.0,15,9.0,high,3.812096685115832,1.4513908155744666,17.548609184425533,targeted,True,0.0
486554346,5,14,4.4089068825910935,20.0,4.4089068825910935,12.0,2.9375,4.0,2.5789473684210527,3.4615384615384617,0.0,1.0,1.0,2.0,4.0,7.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,18.0,189.0,15.591093117408906,2.0,0.0,18.0,15,5.0,high,3.8060003809095044,1.445294511368139,16.55470548863186,targeted,True,0.0
188356860,5,14,4.803921568627451,27.0,4.803921568627451,15.0,3.09375,4.0,3.0588235294117645,3.1333333333333333,0.0,1.0,2.0,1.0,5.0,7.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,18.0,189.0,22.19607843137255,9.0,0.0,18.0,15,12.0,high,3.7681643028061647,1.4074584332647992,16.5925415667352,targeted,True,0.0
1484130926,5,14,5.368627450980392,24.0,5.368627450980392,15.0,3.09375,4.0,3.1176470588235294,3.066666666666667,0.0,1.0,2.0,3.0,3.0,6.0,7.0,5.0,4.0,3.0,0.0,0.0,0.0,16.0,189.0,18.63137254901961,8.0,0.0,16.0,15,9.0,high,3.7613614199427152,1.4006555504013498,14.59934444959865,targeted,False,0.4006555504013498
4276934835,5,14,5.303030303030303,22.0,5.303030303030303,15.0,3.09375,4.0,4.0,2.619047619047619,1.0,0.0,3.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,16.696969696969695,4.0,0.0,18.0,15,7.0,high,3.7542964102336276,1.3935905406922622,16.606409459307738,targeted,True,0.0
2928664023,5,14,4.654545454545454,23.0,4.654545454545454,13.0,2.96875,5.0,3.7,2.6363636363636362,1.0,0.0,0.0,1.0,5.0,1.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,19.0,189.0,18.345454545454544,4.0,0.0,19.0,15,8.0,high,3.7471783689324942,1.3864724993911288,17.61352750060887,targeted,True,0.0
