feature_addition,language,descriptor_classes,strict_r2,strict_rmse
current_descriptor,NAND,675,0.7774400003681644,1.5053343196443847
current_descriptor,NOR,675,0.7774400003681644,1.5053343196443847
current_descriptor,AND_OR_NOT,675,0.8434760618263971,1.0308683212046166
anf_terms_degree_1,NAND,1871,0.8568175732367904,1.2074086047122943
anf_terms_degree_1,NOR,1871,0.8391294608157923,1.279816384594714
anf_terms_degree_1,AND_OR_NOT,1871,0.8981614558713406,0.83151272873564
anf_terms_degree_2,NAND,1875,0.8487825827854008,1.2408243718520864
anf_terms_degree_2,NOR,1875,0.8403998627939593,1.274752984152102
anf_terms_degree_2,AND_OR_NOT,1875,0.8870452125975639,0.8757197249207912
fourier_negative_degree_3,NAND,1925,0.8443741278825971,1.2587813685721687
fourier_negative_degree_3,NOR,1925,0.8443741278825971,1.258781368572169
fourier_negative_degree_3,AND_OR_NOT,1925,0.8979545294979853,0.8323570779950179
fourier_negative_degree_1,NAND,1925,0.8702546708306582,1.1493578681701488
fourier_negative_degree_1,NOR,1925,0.8702546708306581,1.149357868170149
fourier_negative_degree_1,AND_OR_NOT,1925,0.9012699824423732,0.8187238046922437
anf_terms_degree_0,NAND,1234,0.7662529097255529,1.5427036740489026
anf_terms_degree_0,NOR,1234,0.7676020256003186,1.5382452274283303
anf_terms_degree_0,AND_OR_NOT,1234,0.8545856026730084,0.9936112831239412
fourier_negative_degree_2,NAND,1521,0.8499785949193721,1.2359076529422401
fourier_negative_degree_2,NOR,1521,0.8469390781709646,1.2483649581151715
fourier_negative_degree_2,AND_OR_NOT,1521,0.8597680174475729,0.975745029668311
