truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
0,5,9.285714285714286,9.285714285714286,9.285714285714286,2,9.714285714285714,9.714285714285714,9.714285714285714,2,4.571428571428571,4.571428571428571,4.571428571428571
1,14,9.75,9.75,10.0,5,10.0,10.0,9.857142857142858,4,5.375,5.375,5.714285714285714
2,11,9.857142857142858,9.6,10.727272727272727,6,7.142857142857143,7.4,7.7272727272727275,4,4.0,4.0,4.7272727272727275
3,10,7.714285714285714,11.333333333333334,14.0,3,5.285714285714286,9.666666666666666,11.0,3,2.4285714285714284,5.666666666666667,7.5
4,11,9.857142857142858,9.6,10.727272727272727,6,7.142857142857143,7.4,7.7272727272727275,4,4.0,4.0,4.7272727272727275
5,10,7.714285714285714,11.333333333333334,14.0,3,5.285714285714286,9.666666666666666,11.0,3,2.4285714285714284,5.666666666666667,7.5
6,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
7,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
8,10,10.0,10.0,10.0,7,7.0,7.0,7.0,4,4.0,4.0,4.0
9,14,12.173913043478262,11.666666666666666,11.5,8,9.304347826086957,9.666666666666666,8.5,7,6.217391304347826,6.0,6.5
10,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
11,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
12,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
13,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
14,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
15,6,4.363636363636363,4.333333333333333,5.0,1,2.090909090909091,2.3333333333333335,2.0,2,1.4545454545454546,1.6666666666666667,2.0
16,11,9.857142857142858,9.6,10.727272727272727,6,7.142857142857143,7.4,7.7272727272727275,4,4.0,4.0,4.7272727272727275
17,10,7.714285714285714,11.333333333333334,14.0,3,5.285714285714286,9.666666666666666,11.0,3,2.4285714285714284,5.666666666666667,7.5
18,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
19,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
20,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
21,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
22,18,15.066666666666666,14.333333333333334,15.5,10,12.4,13.0,12.5,9,9.0,9.0,10.25
23,12,10.133333333333333,9.666666666666666,13.666666666666666,7,8.066666666666666,8.333333333333334,11.166666666666666,6,5.733333333333333,5.666666666666667,9.5
24,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
