language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
AND_OR_NOT,3277174,11,3.5217391304347827,20.0,12.171638233205222,10.776071941695918,13.215945655577434,True,1.3955662915093043,1.0443074223722115,3.5217391304347827,11.0,2.5,5.0,2.130434782608696,3.4444444444444446,0.0,1.0,4.0,1.0,4.0,6.0,5.0,7.0,3.0,5.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.828361766794778,5,20.0,n5_sparse_layers,cost_11,16.47826086956522,5.0,0.0,12,8.0,,,,,,,boosting,6.567178406777042,1.478310336911039,5.0888680698660025,14.911131930133998,14.911131930133998
AND_OR_NOT,5963736,11,4.0,18.0,11.989746433923944,10.59418014241464,13.034053856296156,True,1.3955662915093043,1.0443074223722115,4.0,8.0,2.625,4.0,2.625,2.625,0.0,0.0,2.0,2.0,5.0,6.0,5.0,3.0,2.0,0.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.010253566076056,5,18.0,n5_sparse_layers,cost_11,14.0,4.0,0.0,12,6.0,,,,,,,boosting,5.810307519833758,1.478310336911039,4.331997182922719,13.66800281707728,13.66800281707728
AND_OR_NOT,7667961,11,2.705627705627706,17.0,12.552757360932793,11.157191069423488,13.597064783305004,True,1.3955662915093043,1.0443074223722115,2.705627705627706,9.0,2.0625,4.0,1.5238095238095235,3.090909090909091,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,3.0,1.0,17.0,1.0,0.0,1.0,15.0,13.0,13.0,4.447242639067207,5,17.0,n5_sparse_layers,cost_11,14.294372294372295,2.0,4.0,12,5.0,,,,,,,boosting,5.170710587324742,1.478310336911039,3.6924002504137032,13.307599749586297,13.0
AND_OR_NOT,135138059,11,2.618181818181818,19.0,14.49858986935126,13.103023577841956,15.542897291723472,True,1.3955662915093043,1.0443074223722115,2.618181818181818,9.0,2.03125,4.0,1.5454545454545454,3.1,1.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,19.0,1.0,0.0,1.0,15.0,12.0,12.0,4.50141013064874,5,19.0,n5_sparse_layers,cost_11,16.381818181818183,4.0,7.0,12,7.0,,,,,,,boosting,5.846574250532558,1.478310336911039,4.368263913621519,14.631736086378481,12.0
AND_OR_NOT,137560191,11,2.816666666666667,17.0,10.651014400024488,9.255448108515184,11.6953218223967,True,1.3955662915093043,1.0443074223722115,2.816666666666667,10.0,2.34375,5.0,2.25,2.5,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.348985599975512,5,17.0,n5_sparse_layers,cost_11,14.183333333333334,4.0,0.0,12,5.0,,,,,,,boosting,6.177189957359157,1.478310336911039,4.698879620448118,12.301120379551882,12.301120379551882
AND_OR_NOT,168232959,11,3.515625,19.0,11.432919864759365,10.03735357325006,12.477227287131576,True,1.3955662915093043,1.0443074223722115,3.515625,11.0,2.46875,4.0,2.375,2.5625,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.567080135240635,5,19.0,n5_sparse_layers,cost_11,15.484375,3.0,0.0,12,7.0,,,,,,,boosting,5.358979521482522,1.478310336911039,3.8806691845714827,15.119330815428517,15.119330815428517
AND_OR_NOT,184224575,11,3.111111111111111,17.0,11.228713110340614,9.83314681883131,12.273020532712826,True,1.3955662915093043,1.0443074223722115,3.111111111111111,11.0,2.34375,4.0,2.5,2.2222222222222223,1.0,0.0,0.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.771286889659386,5,17.0,n5_sparse_layers,cost_11,13.88888888888889,2.0,0.0,12,5.0,,,,,,,boosting,5.880285529347285,1.478310336911039,4.401975192436246,12.598024807563753,12.598024807563753
AND_OR_NOT,327037950,11,3.75,19.0,11.825624921269512,10.43005862976021,12.869932343641723,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.875,4.0,2.6666666666666665,3.0,0.0,0.0,4.0,0.0,5.0,8.0,4.0,5.0,3.0,1.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.174375078730488,5,19.0,n5_sparse_layers,cost_11,15.25,3.0,0.0,12,7.0,,,,,,,boosting,5.100548571447424,1.478310336911039,3.6222382345363853,15.377761765463614,15.377761765463614
AND_OR_NOT,729784821,11,4.266666666666667,18.0,12.66250024301146,11.266933951502155,13.706807665383671,True,1.3955662915093043,1.0443074223722115,4.266666666666667,9.0,2.8125,4.0,3.1666666666666665,2.6,1.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.3374997569885405,5,18.0,n5_sparse_layers,cost_11,13.733333333333334,5.0,0.0,12,6.0,,,,,,,boosting,5.293843230976559,1.478310336911039,3.8155328940655195,14.18446710593448,13.0
AND_OR_NOT,758982712,11,4.587301587301587,16.0,11.205329617905946,9.809763326396642,12.249637040278158,True,1.3955662915093043,1.0443074223722115,4.587301587301587,8.0,2.75,3.0,2.555555555555556,3.0,0.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,16.0,0.0,0.0,0.0,13.0,189.0,13.0,4.794670382094054,5,16.0,n5_sparse_layers,cost_11,11.412698412698413,3.0,0.0,12,4.0,,,,,,,boosting,3.91526241353343,1.478310336911039,2.436952076622391,13.56304792337761,13.0
